,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2016-02-07 21:00:00,0.05794758107609211,0.02532182661106514,0.10362574055723012,0.008572939279920314,0.05434416009036403,0.09053285640297142,7.03365416649869e-05,0.04355062725202594,9.046154258174226e-05,0.09407023152964843,0.11493681324225741,0.15562858740435778,0.00011321154361788653,0.15867720314907344,0.028072023134410595,0.05871510230749357,0.08082164013743993,0.28222287607374597,0.05932307064414028,0.1610462913988175,0.21110197658182864,0.18712327073222265,0.00016833654612869258,0.00017425962332146894,0.2198028647988176,0.2443807712688214,0.29483947513678377,0.20977706604182847,0.08115549655938498,0.17176722518395474,0.24787793584530343,0.04785625176945036,0.23740080527219146,0.06436666943469184,0.0914782736655611,0.24876914792226745,0.15168941667980268,0.18343461311077403,0.27992550997389903,0.02670472316236027,0.07199323048778764,0.05685899197475386,0.0002169327021881918,0.08803115681669511,0.016250251322675744,0.0002678846275857762,0.1937973424458458,0.14734318727294668,0.04072588916214917,0.36629360159862806,0.1007282231777223,0.2926409076321319,0.0003974519411793227,0.0003974519411793227,0.19097594214301084,0.05428316219631331,0.1641810468388048,0.3662266298394625,0.0002462788573708836,0.19946404097758966,0.21413549873495272,0.4072043690313824,0.35926977709321667,0.21127330859244123,0.3422233810789229,0.000252673088431368,0.18244627763704133,0.26764312530427986,0.0003080000140282371,0.07802487344614058,0.05420220364319379,0.01307433702544552,0.00030800001402812334,0.0,0.19622623140340562,0.00011785577459858878,0.10451867758463976,0.14227259661783778,0.00011825962077094242,0.005390971921856922,0.057165023398316715,0.296798535286729,0.0013837182885432441,0.16005813167865768,0.17208239785345295,0.15639672157507326,0.10069679111505754,0.19284154191729624,0.08571186624010688,0.00024392308803268471,0.0002439230880327984,0.05968017829477152,0.061505748283921774,0.0,0.0,0.0,0.09921992415249266,0.24466398832440564,0.1212968692226392,0.14999165831410366
2016-02-07 22:00:00,0.057892837397927624,0.02651674307320483,0.10189263547013228,0.007832729247810201,0.050832879805296466,0.08630281020197729,6.805195562928027e-05,0.04173213435007178,8.752328073287451e-05,0.09407236186037572,0.11392894555427499,0.1559480888413268,0.00010953434389327639,0.15764981930349292,0.028781233260268962,0.05859102121839812,0.0766143198941812,0.2775975167241304,0.06239254916495077,0.16201742646250777,0.2071657814158669,0.1871376213933478,0.00016286884308987538,0.00016859953409025975,0.21653197122951112,0.24146458430550724,0.2900372663480856,0.20569993054809543,0.07957819375037335,0.17284704828593533,0.24488292166629172,0.04237860131133896,0.23802637820666106,0.05847018897994159,0.09220061375850372,0.24095377274443858,0.16193478303322587,0.18761988028036958,0.27428480669294714,0.040575525132420034,0.057004411985258456,0.05501216732289276,0.0002098865578883389,0.09259516479111646,0.007900330639296672,0.0002591835247891298,0.19077684537261178,0.14812342586033408,0.011531278341917523,0.43754639037672793,0.06724082669536231,0.3025527426355387,0.0003845423904221401,0.0003845423904222538,0.1610227387335056,0.11498650905504319,0.13458396169343367,0.3863666675075169,0.0002382795269355531,0.19669375978874593,0.21599387001358034,0.47004215068022553,0.3609535741637092,0.2091156971000985,0.3353880377365845,0.0002444660683564484,0.1844687352726743,0.26628387516955887,0.0002979959320188507,0.08391423818849762,0.02554724656948754,0.03416046082375451,0.0002979959320188507,0.0,0.19697220565289106,0.00011402772660948174,0.10112382896634,0.1308143917511788,0.00011441845554131578,0.020272018198266597,0.031332735868967364,0.2965559107235105,0.0013825871372553941,0.17717899916462437,0.1662742645366065,0.15100284433038577,0.09508129091092728,0.18768261263695757,0.09315297509903847,0.0002360002748329983,0.00023600027483311204,0.06726186243360052,0.050465748661653466,0.0,0.0,0.0,0.09975136422136774,0.23984564545060463,0.13630169043304385,0.16346752135775644
2016-02-07 23:00:00,0.056787723474951916,0.025962304996032276,0.10001235895238436,0.007388070584204944,0.0487738292364276,0.08391434289229294,6.684074408360928e-05,0.0407223453317191,8.596551200792e-05,0.09380083180866877,0.11359603851172358,0.15605758152098229,0.00010758481487896398,0.15648666864628333,0.028701008365674123,0.058726896536975194,0.07531540206470101,0.27300510814343676,0.06130045174918915,0.1592835860235421,0.20440385728173222,0.1835824621472473,0.00015997004875888438,0.00016559874299747185,0.21421806880926056,0.23676098309137195,0.28448912627833467,0.20179511056098132,0.078067553855324,0.16924743928461872,0.24046747995166093,0.038916927411678695,0.2359386002731226,0.057823273642280515,0.09017744539622757,0.23680477424436894,0.15915140373478395,0.18440940464149053,0.2693436379350735,0.043208995629640055,0.05310953247198184,0.05403304230581329,0.0002061509264893016,0.09036384619756317,0.00837432959213861,0.0002545704894282673,0.1870425796990413,0.1450371194012611,0.001747357329482435,0.4482707344099416,0.05565985469346613,0.29501591019094003,0.0003776981758980918,0.0003776981758982055,0.14999460217861535,0.12755986055270152,0.12628441143879557,0.3867629002174667,0.00023403854794428128,0.1931291633793153,0.21167116682509665,0.4786105086862747,0.35689662930522115,0.2062215842823017,0.3301718189648204,0.00024011497922457836,0.18166006234749904,0.2619823432714874,0.00029269210040802363,0.08382850080024054,0.018548400341453535,0.039399050609875794,0.00029269210040802363,0.0,0.19465627551118733,0.00011199822286151472,0.09932399311942694,0.129023328246354,0.00011238199746867822,0.027098675124781615,0.024014079902753758,0.29382331449477106,0.0013698473729798694,0.18009195239378595,0.16324827055759147,0.1482196701443839,0.09090718830661439,0.1829722709405759,0.09094002796362775,0.00023179986273573282,0.00023179986273573282,0.06663311455319007,0.04902767399450037,0.0,0.0,0.0,0.0942702972202434,0.2324886927007035,0.1344521702294934,0.16111633199508993
2016-02-08 00:00:00,0.05539518471022381,0.02516891992812834,0.09777016004034277,0.005877842325726722,0.042640841562929466,0.07841522382524987,6.548693820474248e-05,0.0387073279511371,8.422434923171588e-05,0.09376097663345306,0.11220067732443897,0.1554561719499979,0.00010540577039269175,0.15625149811258518,0.0296334399512636,0.06279124795380003,0.0739997707746241,0.2693198090904368,0.059997467600978745,0.156708654755833,0.20445916644003023,0.17936953820928256,0.0001567299832057775,0.00016224467273881805,0.21263006391280864,0.23040842398010972,0.27724649185986255,0.1974522070020942,0.07638743456735224,0.16514049806776837,0.23685499558376916,0.029317244548755863,0.23961986266032353,0.05841001030784219,0.08664488578634501,0.2330065934026828,0.15590749839467094,0.18107400664081297,0.26429193633736037,0.047552002498458236,0.047554861956498044,0.05293864619565976,0.00020197550414721116,0.08777669125424234,0.00900228165887149,0.00024941436751661035,0.18174183071193858,0.140373484225039,0.014144618393659799,0.475148127579481,0.037342474263435704,0.290136240844999,0.0003700482010516443,0.00037004820105175797,0.13344484865609663,0.14931907327263766,0.11439288030848337,0.39153500322989787,0.00022929828410631997,0.18965117674441498,0.2062217868461889,0.5018091047440777,0.3577095490068651,0.20280779922331701,0.32417869119725284,0.0002352516421249535,0.17843325360901988,0.25709368537308547,0.00028676385571759546,0.08465292338927637,0.00782726973746868,0.047560624989666775,0.00028676385571759546,0.0,0.1928454778998938,0.00010972978832202827,0.09731226497908518,0.12710719524689906,0.00011010578988108372,0.035294198740083445,0.015302170315653297,0.29160401675232533,0.0013595006815078912,0.18574082051313565,0.15970035330224155,0.14487104043706842,0.08575861850646643,0.17755723674800142,0.08774985179042916,0.00022710494167835446,0.0002271049416784113,0.06582557379456858,0.04751980854580456,0.0,0.0,0.0,0.08547812658301032,0.22204405857965187,0.13173205465016052,0.1578560572598471
2016-02-08 01:00:00,0.055249106828676516,0.025004757190710148,0.09764353765515223,0.004915694135700098,0.03900409124148391,0.07573338329250232,6.54922177467819e-05,0.037868363919028994,8.423113937963916e-05,0.09395301942875983,0.11128229509784214,0.154762768347418,0.00010541426818196987,0.15712840806758532,0.030499285818088986,0.0665134074634722,0.07413607525233165,0.2706993698628949,0.059911039535485905,0.15715962778383702,0.20746026972172296,0.17912274355456553,0.00015674261874142417,0.00016225775286743304,0.21345745988702766,0.2293618149465141,0.2762560715228039,0.19749873931024042,0.0764054363091299,0.1650927420318071,0.23484922738616387,0.02181884614367524,0.24369435004870388,0.05967374703846765,0.08542995266641104,0.23381382707869558,0.15575570209583822,0.18130091017020836,0.26473355580293356,0.04772861740479334,0.04741039024792163,0.05294291409728164,0.0002019917873664683,0.08771568807523374,0.009074744283228442,0.00024943447524622934,0.1806733205041623,0.13920409990269256,0.02226839708294785,0.4820899682436305,0.028539777957108457,0.2806233702273382,0.0003700780342534982,0.000370078034253555,0.12653413412301978,0.15171734014625332,0.11389229691750681,0.39320653849417303,0.00022931677008186988,0.19011807173652961,0.2055971248077183,0.5081647652020348,0.36122505386936526,0.202580980610828,0.32398359161792795,0.00023527060805884494,0.17832452869837292,0.2570008189549412,0.0002867869745544519,0.08498235309939335,0.0072628360019838314,0.04787748059005465,0.0002867869745544519,0.0,0.19313368572082204,0.0001097386347125724,0.09732011027176546,0.1271801457916764,0.00011011466658482096,0.034304672546795326,0.01623689162666919,0.2916672084726331,0.0013597952905731936,0.18608058703484848,0.15963003648655824,0.14476331473750031,0.08594878529898466,0.17775080267940085,0.08701294148632539,0.00022712325082720991,0.00022712325082720991,0.06568342730031844,0.047663690958697796,0.0,0.0,0.0,0.07605583990718749,0.21420418296028437,0.1309925354734037,0.15714228042694497
2016-02-08 02:00:00,0.059134548087535065,0.02675847631459615,0.10451679280782929,0.005255506066797148,0.04172752158926101,0.08105116018513335,7.010668103639305e-05,0.04053078020184886,9.016591321819772e-05,0.09689847965712715,0.11453785159270977,0.1579724969998711,0.00011284156698879997,0.16397885896077607,0.0316189643064975,0.07122507179541056,0.07936589883088391,0.28995278901033683,0.06374072881971814,0.16795212830022022,0.22209289098188828,0.19208477421995213,0.00016778642035605043,0.00017369014086430758,0.22454073085118006,0.2455794360885994,0.2957749625781776,0.21211930148900204,0.08206162650180855,0.17806161514051633,0.24301607693280164,0.021482487389651174,0.2538742381174322,0.06408060866434306,0.09125279985258489,0.2507503733145131,0.1655103877586598,0.19342816382107142,0.28405239458007736,0.04525088042612666,0.05576408567528366,0.05667317613377763,0.00021622376361760687,0.09538615583600964,0.008143905129346447,0.00026700917753579847,0.19322914483903939,0.14907557483944162,0.01254584838116041,0.465743868469927,0.042791734230389074,0.2779496559551863,0.00039615306365555966,0.0003961530636556164,0.14507126155521238,0.12936933847302104,0.1333654952604912,0.40258644073664307,0.0002454740152270148,0.20422923754504738,0.22085165832581075,0.49794362274882165,0.3745538606442664,0.21438112064216605,0.34456063940776777,0.0002518473498667126,0.18852349560498996,0.2729260343386241,0.0003069934664331276,0.08773110303311389,0.02046405102181621,0.04039972522171067,0.0003069934664331276,0.0,0.20400402413982344,0.000117470620569129,0.1041771093418829,0.13476853539594472,0.00011787314696745801,0.02291996415108248,0.0303637182448913,0.30683866998692133,0.0014305268686146714,0.18793232691877895,0.1704615655982744,0.1543664011396053,0.09625640486664891,0.19227253703645641,0.09403532199438952,0.000243125944570266,0.00024312594457032282,0.06747817231625602,0.05371295665107133,0.0,0.0,0.0,0.07362807400929751,0.22280774731760136,0.13651432376833778,0.16462335913893378
2016-02-08 03:00:00,0.06081113812913551,0.027539530748961785,0.10745002074056763,0.005402399664176615,0.042889897623888694,0.0833046508106735,7.205359853043689e-05,0.04165717760190559,9.266989131570468e-05,0.10401459003158249,0.12261633578729081,0.17103726534531885,0.0001159752657686408,0.1739676599204212,0.03417456283144132,0.07319940240337501,0.08154018871737143,0.2980940881694581,0.06542182256064522,0.17257085967881577,0.2282844856953032,0.19757155608614843,0.00017244598078922118,0.0001785136522444087,0.23587144695298254,0.25246050114330676,0.3040469887630935,0.2183761563824297,0.08448218741133579,0.18373085753171278,0.26139738159038445,0.02365122488189923,0.2714662608085521,0.06588981408182455,0.0937581984953514,0.2578591775316617,0.1698278922868148,0.19866597257550045,0.2921765862411669,0.03821800379618974,0.06442795599708584,0.05824703466518338,0.00022222846704661185,0.09884258085947495,0.007519214551581914,0.0002744242317237078,0.19856977275797463,0.15328328158423118,0.00707532359144053,0.4256351740691395,0.06562900434106345,0.2774849012930395,0.0004071545448061335,0.0004071545448062471,0.16611650790239246,0.09574021004511767,0.15169085881061178,0.3948407115676617,0.00025229102107458633,0.210154235842297,0.22729875092248267,0.46324952535482933,0.3742067305413549,0.219211769722124,0.3531077611951008,0.0002588413482137945,0.1928516605497975,0.2796682603415554,0.00031551891567020506,0.0863421854264475,0.03723893355645885,0.02736588719872011,0.00031551891567020506,0.0,0.20643631030060403,0.00012073287179597529,0.10707018934022441,0.13776745620982683,0.00012114657666797675,0.009395635855077503,0.04452752054853124,0.30958162424669977,0.0014433149235497102,0.17846327072284796,0.17567415966008595,0.1593404162852243,0.10424567061104134,0.20043484950304716,0.09701088910836575,0.000249877742654881,0.000249877742654881,0.06826541273013954,0.056236738949404834,0.0,0.0,0.0,0.06554111886089323,0.22055210131479716,0.13876988649086322,0.1677079155489763
2016-02-08 04:00:00,0.06086477703397545,0.02753170385307819,0.10758788817775715,0.005406685829653439,0.04294413787990088,0.0834321326393711,7.217560542481947e-05,0.041723462006274664,9.28268073597934e-05,0.10448092549390364,0.12303391548991398,0.17179102033641527,0.00011617164432969964,0.17468136244775373,0.03442045066175034,0.07334212222149286,0.08172096942796711,0.2985470581476719,0.06546955666554499,0.17278692584277253,0.22864804015923695,0.1978264607337196,0.0001727379800645862,0.00017881592578455302,0.2366637552659287,0.2528119752494204,0.3044895534130237,0.2185782135238272,0.08456035633586548,0.18368354620582075,0.26254838067417224,0.023800091941553737,0.2725572214478399,0.06606273664436385,0.09385741301337037,0.25829879471148237,0.16992317452721095,0.198875903978769,0.2926286255151619,0.0400539208937113,0.06301675084367386,0.05834566318549256,0.00022260476199448213,0.09861038755489743,0.007952972001495721,0.0002748889086993946,0.19885322420401136,0.15345857758722453,0.0050126054044448455,0.43403480452347515,0.0634909633460386,0.2807061367005955,0.00040784397132405316,0.0004078439713241668,0.1646298947497102,0.10238423186780818,0.14898741655487316,0.3983919285021655,0.00025271822033445747,0.21046420943440353,0.22756039336143563,0.47105843904320993,0.37546787254907976,0.21969669156763383,0.3538091473633428,0.0002592796390094048,0.19293476845291976,0.27991719221332545,0.00031605317743929926,0.08704324843831529,0.03402081854571656,0.030487705109545366,0.00031605317743929926,0.0,0.20725482492791641,0.00012093730631476797,0.1072514891163348,0.13836874153615242,0.00012135171170467009,0.012236991830998379,0.04194512392918179,0.31150292249964695,0.0014522722977084461,0.18195658923755953,0.17598442434894895,0.15962859486369052,0.1025717822221616,0.19958102167648908,0.0970321821900931,0.0002503008555593272,0.00025030085555944085,0.06808942391086278,0.056608907743338474,0.0,0.0,0.0,0.06698795367508394,0.22203878872055577,0.1386598788993083,0.16765777827102157
2016-02-08 05:00:00,0.06203891476497949,0.0280707927802178,0.10965265587925935,0.005509585402127347,0.043762749063217234,0.08502396050707518,7.355342239741902e-05,0.04251968030191809,9.459885138960158e-05,0.104500127959424,0.1232491809533955,0.17124670866534314,0.00011838933633739006,0.17556014896555605,0.03429168218883148,0.0747434160367572,0.08327040636787603,0.3042963134183452,0.06664782323417116,0.17604065410516054,0.23302348615831836,0.20169136778512609,0.00017603551140295336,0.00018222948381536647,0.23887937536578271,0.25766540939629357,0.31032815788824697,0.2229568001298069,0.08625428016148312,0.18759188257168646,0.2632697227147733,0.023553562021922846,0.2739705801264569,0.06735507897171564,0.09561883252403186,0.26332817447972157,0.17294371075053253,0.2025589336720155,0.2983660619973532,0.036154349535003044,0.06822320322533053,0.059459469499177485,0.00022685423960478376,0.10094082390060369,0.007632742424724229,0.0002801364795616713,0.2026224320269458,0.15641833788786597,0.011765545505859292,0.4145657877544106,0.07192008044342309,0.2745050317244495,0.00041562962608322074,0.0004156296260833344,0.17344542916975134,0.08378430460924438,0.16000670597750716,0.3956466353333135,0.0002575425574663002,0.214644403151902,0.23209356810937334,0.45466148863792694,0.3779267714714938,0.22302212653654652,0.3597731029402074,0.000264229232229702,0.19595326435070407,0.28464753939085413,0.0003220865654457053,0.08660704010439184,0.04373154404830667,0.02311603306430869,0.0003220865654457053,0.0,0.20943820964115326,0.0001232459737970545,0.10929889725616572,0.1405975655610277,0.00012366829009793445,0.0036270409373690294,0.05106465362641397,0.3141557381817613,0.0014646401133784153,0.17717733564075333,0.17957407805234996,0.16300620272651456,0.10751021010671344,0.20495484437350156,0.09910388320349064,0.00025507904571124313,0.0002550790457113568,0.06859323648020929,0.05844560169218406,0.0,0.0,0.0,0.0636300047058179,0.22241345318466402,0.1402057145053865,0.1697918739473628
2016-02-08 06:00:00,0.05912044142083988,0.026634112207791886,0.10465014466832784,0.005252008894798208,0.041776013320760114,0.08122884220168482,7.030466778087169e-05,0.0406291995463697,9.042054880144222e-05,0.10074436512258002,0.119257159575175,0.16584098025162927,0.00011316024038990334,0.1685801759180737,0.032752379468544854,0.07149703222841478,0.07974683432390897,0.2905655857258384,0.0636907300551416,0.1681420798584294,0.22263726097774447,0.1923018229973292,0.00016826026231583368,0.00017418065539214639,0.2290542502064718,0.2459745077970322,0.29632647634779974,0.2120941013852561,0.08205187745263201,0.17723241087002695,0.25225647160275577,0.02221944979569422,0.2627341945899096,0.06449238933934721,0.09128649594742654,0.2514513820545933,0.16527826076450888,0.19350829973667247,0.28466118331684453,0.051045657970644184,0.0510573513387463,0.05683322561089167,0.00021683439641892772,0.09417056396335712,0.00973164447247838,0.0002677632323137679,0.19357626766792116,0.1491657444238627,0.017919429876839935,0.48679856478804795,0.03712552171949334,0.2857978227076961,0.0003972718308576524,0.0003972718308577661,0.14093220214301397,0.14925901584893803,0.12440497305195329,0.4119867818874725,0.00024616725302417604,0.20459820064591486,0.22096402420832706,0.5174070323122797,0.3747940942497424,0.21565689254343784,0.3461435826818344,0.0002525585864588266,0.18828201449884588,0.27298273708523935,0.00030786043996689367,0.08953579475591235,0.010172609777690664,0.05039857328131969,0.00030786043996689367,0.0,0.20589604198818803,0.00011780236677927454,0.10447131363772486,0.13651682815969426,0.00011820602994354791,0.03336258960938558,0.02068735916099136,0.31233070845220184,0.001456131557190565,0.1987195253626083,0.17109552011821005,0.15502130994694135,0.0902346216712304,0.18871380790033368,0.0937076621866679,0.00024381255123237302,0.00024381255123248665,0.06674182543316066,0.054745027082486644,0.0,0.0,0.0,0.07205611921942282,0.22195371102627412,0.1357734072661549,0.16399731799704326
2016-02-08 07:00:00,0.054882719346031464,0.02470419987587677,0.09717677389856716,0.004880825175607858,0.03881328362365967,0.07545696614630736,6.530310738578148e-05,0.03774093217935019,8.398791992960518e-05,0.09349990250900994,0.11146790581517689,0.15462751849770864,0.00010510988193573107,0.15605227581513592,0.029845691486922496,0.06640118257822508,0.07410109699973191,0.26966797849043367,0.059499123450114065,0.15639677787786252,0.2067657336949922,0.17820626861187308,0.00015629002064288216,0.00016178922968585347,0.21225760594788864,0.2283509905077379,0.2751269886028683,0.1961690199317359,0.07589101383920309,0.1630061604343693,0.23317074573236185,0.02195994829393689,0.2418075987840119,0.05975414786041286,0.08493800993401299,0.2330988989071976,0.1545814215334598,0.1802833625975908,0.2637003632696796,0.05538108123191456,0.04058675933920225,0.05279004015373096,0.0002014085312003725,0.08566773976648762,0.010939614873705312,0.0002487142271726022,0.17993421119164266,0.13841581008400758,0.03334637804639617,0.5138433401074963,0.016378083551819807,0.28749166433903245,0.0003690094249884945,0.00036900942498866503,0.11667418880675048,0.18020315939952047,0.10048410946739642,0.40506421746976534,0.00022865461236800722,0.18928032292989938,0.20436058583614336,0.5370181429199168,0.36208779021493387,0.20288917529315859,0.3238606698945643,0.00023459125849397184,0.1771509928259217,0.25565101730718154,0.00028595887023666723,0.08722907033513401,0.007255154847784461,0.06128873179606277,0.00028595887023666723,0.0,0.19468229604695744,0.00010942176175358902,0.09703909610211331,0.1284658452289363,0.0001097967078246774,0.04807069207736645,0.003147638428080493,0.2969634198212576,0.0013844870044187347,0.1996022893569288,0.15921173576063527,0.14440650095817814,0.07787445070040866,0.1722696471886792,0.08601586634455821,0.0002264674269530974,0.00022646742695315423,0.064704913254576,0.04827531316853139,0.0,0.0,0.0,0.0792105239632342,0.21639762347053917,0.1296806273928982,0.15578428325715424
2016-02-08 08:00:00,0.05129482475388916,0.023002689717670978,0.09094000572983742,0.004564074057601566,0.03633378198454319,0.07067959551606631,6.119141426185253e-05,0.03535638520851111,7.86997710697587e-05,0.0906237656413493,0.1085566107630966,0.15152700112831413,9.849182659180385e-05,0.1494881592380078,0.028564687782022362,0.062256798023808936,0.06954999980862042,0.25239623905269154,0.05585976964995562,0.1465330149567462,0.19367382696331767,0.16648001978901975,0.00014644949958741497,0.00015160246078840773,0.20195063217967138,0.21369751649952928,0.25754191668525434,0.18283388192335684,0.07073210983135428,0.15076502099667627,0.2247486756196879,0.022070456849591084,0.23172727142782198,0.056024213266607926,0.07955861645664351,0.2180774505839812,0.1451950869056948,0.16904162132327977,0.2464567856877887,0.06799154759585323,0.024214167009469753,0.049466209882834435,0.00018872720398655033,0.07806905258588709,0.012574030325189186,0.00023305438159055682,0.16857712052306278,0.12939503768771746,0.05725153538176578,0.5735898118450597,0.01284473974106571,0.30023807998085483,0.00034577540786239337,0.0003457754078624502,0.08716880534307285,0.2385911098360333,0.06601642896050326,0.4142712876242092,0.00021425778448235977,0.17667480893034632,0.1905291022022234,0.5874565796599742,0.35361759366435747,0.1931182299568416,0.306202042030962,0.00021982064032437219,0.16782006800828253,0.2412365485509237,0.0002679539824518489,0.08865752871911022,0.037989482140134756,0.08509511256005993,0.0002679539824518489,0.0,0.18827372405807402,0.00010253221662437135,0.09092920332413257,0.12240787546861999,0.00010288355488810256,0.07597121994296653,0.026142644382933764,0.28995173721677536,0.0013517975120534663,0.2157403325712241,0.14857593929714105,0.1344367845980586,0.06166219987545269,0.15521031287639012,0.07948132324814264,0.0002122083112773749,0.00021220831127743178,0.06281443892041819,0.04316180154203992,0.0,0.0,0.0,0.08678809506459816,0.21324347265772556,0.12450539015133923,0.14887126789657065
2016-02-08 09:00:00,0.04629638588804386,0.019000835498881555,0.08444003936643969,0.003940449644237014,0.03311543082623223,0.0663257789225683,5.8432224727521543e-05,0.03339662009896476,7.515111008019061e-05,0.08862221913843311,0.10599787345964169,0.1488099184024185,9.4050719609275e-05,0.14529185867885996,0.028046781174247293,0.061062971696038894,0.06873897665124204,0.2362725172999952,0.04713139590359219,0.1325626943947493,0.18418273270295724,0.15034987075243256,0.00013984592731433788,0.000144766535712409,0.19522960512172935,0.19628210988614064,0.23853231101410607,0.16951767185811042,0.06558052839051826,0.13218123039378887,0.2213743801153861,0.023141231581242,0.2264652302232111,0.0596043631709482,0.07004486657963345,0.20822683512679752,0.11993321390191333,0.14906160537850072,0.2305328396073979,0.07690921464116933,0.01283638683438779,0.047235722971261454,0.0001802172825806358,0.061410350403313975,0.025851314898035303,0.00022254569800527559,0.15572240068363735,0.11493725145356476,0.053448024119193284,0.5562132389289355,0.010940819431425275,0.29648743877906136,0.00033018400671384993,0.00033018400671384993,0.08427953721649423,0.23304986904864972,0.047375843842124794,0.3846583750898551,0.00020459666055308874,0.16353922740818702,0.16885496402729155,0.5687314436251574,0.3400198006011399,0.17433231103078836,0.2832260953436949,0.0002099086809828738,0.15244078172686595,0.22315073658258983,0.0002558716367015202,0.08162554909975218,0.0536381636746017,0.1032273882097741,0.0002558716367015202,0.0,0.17721969783062042,9.79089239214119e-05,0.08682910351105497,0.12898925021454458,9.824441994857895e-05,0.07953017637418133,0.031533985782610546,0.2820371988297411,0.0013148987736518937,0.22880780351332256,0.13799491207418504,0.12280366212373055,0.035499067850972225,0.12884691225056005,0.060719321356074586,0.00020263960039469003,0.0002026396003947469,0.05062525103815583,0.050102702254906116,0.0,0.0,0.0,0.08480092969840212,0.20523328412917247,0.09834671490032247,0.12226124977071658
2016-02-08 10:00:00,0.045845705991982906,0.01896088320509101,0.08342349041110313,0.003906165168731699,0.032726205306386855,0.06544163657674681,5.759949759122815e-05,0.03293981224486632,7.408011939005662e-05,0.08273548604469842,0.09835072913339885,0.13666048050747862,9.271038751045656e-05,0.13811668649663558,0.02660888306044417,0.06010829804926746,0.06757833283960989,0.23312705126040753,0.046764387793021736,0.13103056410137912,0.1816513049792102,0.1485531153959859,0.00013785296026379897,0.00014270344427156986,0.18766203328309866,0.1938262758634191,0.23545756314697017,0.16774901026657216,0.06489629434904201,0.13169538781444398,0.20656071065719694,0.019089131038036583,0.21442180176136216,0.05846740868372577,0.06932569419024458,0.20522358386128747,0.11915319968717654,0.14754058801250877,0.2274087624796613,0.08550885756250844,0.004331228430866936,0.046562559002181036,0.00017764897678139858,0.06209353725185694,0.02384083519004732,0.0002193741630747412,0.15375053619257814,0.11367770178754871,0.06682407775200681,0.5476196549961012,0.026111555930762628,0.26454295045911536,0.0003254785007428259,0.00032547850074293966,0.07103137838784149,0.2254503410691302,0.03675155874279972,0.36539601817202916,0.00020168092027402683,0.16138189503037528,0.16696961513546685,0.5600162948277798,0.33827501064451965,0.16401898292631908,0.2720670798069973,0.0002069172382368554,0.15150269256351642,0.2211095266909456,0.0002522251683995407,0.07957079260804671,0.0639012908653479,0.11472221056662382,0.0002522251683995407,0.0,0.1739406314698973,9.651360792562765e-05,0.08559168783761131,0.12571571721030178,9.684432274431348e-05,0.07759607918881553,0.03033140090689747,0.2794624117739367,0.0013028947388786735,0.23900053043747868,0.132418206814894,0.11587196802157242,0.024881341487578666,0.11836650338542719,0.0604584699897377,0.00019975175049817009,0.00019975175049822692,0.05138222946118445,0.047984449457722546,0.0,0.0,0.0,0.07340830900734881,0.19382157504974584,0.0990083235009072,0.12251703997363
2016-02-08 11:00:00,0.046052986831548376,0.019071214050264462,0.08376766212994127,0.003924678206231971,0.03286343457008018,0.06569750361120882,5.7815144990619765e-05,0.033066537741535944,7.435746877264615e-05,0.08259506391017599,0.0982065178423357,0.1362759479572374,9.305748696091507e-05,0.1380888693641709,0.026547793781302998,0.06031832222450466,0.06780048474303237,0.2340549547646582,0.04697811828147391,0.13157675068551936,0.18234679012698246,0.14920295730481203,0.0001383690694942819,0.00014323771328292917,0.18785379162845348,0.1946260674256086,0.23640957130053938,0.16851679890205368,0.0651933252358823,0.13248276771005427,0.20654195689813495,0.01907305561280932,0.21449085638711063,0.05863955559220837,0.06963061536728499,0.20601346107519666,0.1197149439494352,0.1481769397803034,0.22833516291110864,0.08408423563985347,0.0058450459838524605,0.046736885084475155,0.00017831407876050655,0.0626541190229797,0.023584358512782996,0.0002201954804427021,0.154366384216264,0.1141854626960287,0.06467673304743624,0.5411103876500235,0.02361016844673868,0.26262944464080623,0.0003266970633202493,0.00032669706332030617,0.07334029823032992,0.21953404131519358,0.0398428565614964,0.3636240665754398,0.00020243599571352814,0.16206668079739484,0.16775047182013292,0.5542828934671626,0.33844721251408383,0.16446105264505,0.27292918686062057,0.00020769191798539232,0.1520625379943376,0.22193054343461155,0.0002531694770115338,0.07924790317455577,0.060866669479111006,0.1121471755660924,0.0002531694770115338,0.0,0.17406716325445307,9.687494629530319e-05,0.08591213550924508,0.12588418866663698,9.720689928085275e-05,0.0748372839394432,0.027576586455414272,0.27923355323863525,0.0013018277668315203,0.23677779939057197,0.1329754197411621,0.11639398285173734,0.026495951706320804,0.11974738755121743,0.060865498496336184,0.00020049960329755724,0.00020049960329761407,0.051565776027530964,0.04817247995558519,0.0,0.0,0.0,0.07238063979666998,0.19346178855203686,0.0993789973337464,0.1229757284941617
